file_name,text
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84742.WAV,그 언더에서 활약하는 사람들이 커질 수 없었던 건
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_85039.WAV,이번에 우리 소라 선생님이라고 아실지 모르겠는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84295.WAV,초등학교 삼학년 때 내가 시작을 했어 그러면은 육학년 때까지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84498.WAV,젊었을 때는 살이 많이 찌는 체질이 아니었어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84181.WAV,강의 시간 한시부터 강의인데 이박 삼일을 간 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_85006.WAV,아 내일 오라고 내일도 올 수 있어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84382.WAV,얼마나 좋은 사람하고 가서 재밌냐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84222.WAV,이렇게 연락하면 그때 너 이야기 듣다가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84951.WAV,근데 그거 팔았어 그러니까 그거 산지 이년이나 됐을까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84736.WAV,그런 사람들도 있더라 너도 그렇게 생각하냐 그래
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84786.WAV,뒷부분에 그게 나오는데 가슴이 찌릿찌릿하더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84224.WAV,그냥 교육 아니었으면 차라리 가서 놀다가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84053.WAV,어 이제 너는 큰아들이니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84668.WAV,적당히 조금씩 맛있게 먹었으면 좋겠다는 생각이 들더라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84070.WAV,그렇게 했어 근데 그냥 아닌 것처럼 하면서도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84975.WAV,그 지하 거시기에 들어가도 돼
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84631.WAV,찾아다니고 맛있는 거 먹었으면 좋겠다는 생각이 들더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84835.WAV,미국 뮤지컬 배우들이 와서 그래 가지고 별 스토리 잘 모르겠어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84600.WAV,그래서 우리 하나가 문제야 큰 애는 괜찮은데 꼬맹이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84759.WAV,이게 대어들이 서로 서로 꼬리를 물듯이 그래서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84214.WAV,그래 갖고 추천 하나 들어오고 나를 추천하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84187.WAV,그래 갖고 얼른 그니까 막 이렇게 늦게 가면
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84472.WAV,그런데 집에서 할 수는 없고 그래서 주문을 해서 찾으러 갔다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84442.WAV,매콤한 전 부쳐 먹는 거 엄청 좋아했거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84271.WAV,인적성 검사 우리 이제 교원에서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84725.WAV,그러니까 거기 교통 입지 요건이 좋아졌기 때문에
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84082.WAV,응 근데 인제 다 좋아해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84620.WAV,지금 닭다리를 먹으니까 부들부들하고 맛있는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84727.WAV,그때 분양이 서른 다섯평이 사억 오천 사억 막
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84337.WAV,둘이 이렇게 같이 이제 일을 했었는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84586.WAV,요즘은 간편조리 식품이 참 잘 나오는 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84171.WAV,춘천까지 가 버린 거야 그래서 너무
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84079.WAV,게장도 못 먹고 나 못 먹어 언니
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84745.WAV,사람들도 있더라고 너는 어떻게 생각해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84244.WAV,세명 있는 집도 있고 막 애가 세명인 집
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84423.WAV,그래서 가끔 먹고 싶다 이래서 그럼 그거 먹을까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84250.WAV,이제 그 수업 나가기 전에 교재를 챙겨야 되는 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84818.WAV,우리가 뮤지컬로 봤을 때는 영 아니었다 싶었잖아 그게
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84590.WAV,애들 먹이고 간식 해 주고 그랬는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84932.WAV,의사 선생님한테 들어가고 이번 한번만요 다 끝나니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84757.WAV,그 사람에게 집중이 돼서 결국은 어떤 고리에
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84341.WAV,교회에서 권사직분도 받고 벌써 신앙이 있어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84522.WAV,들어가는 비율만 그렇게 했거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84833.WAV,얘기해 줘 봐 엄마는 그 영화를 보지 않고 너랑 같이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84158.WAV,선정릉에서 가면 백프로 서서 가야 되니까 왕십리로 가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84706.WAV,맛있는 것 같아 오징어뭇국도 좋아하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84711.WAV,귀찮아 솔직히 그래서 자주 안 하는 편인데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84783.WAV,보수적인 그런 색채를 띤 단체래잖아 그런데 이 노동당
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84637.WAV,따뜻하게 이렇게 먹을 수 있는 그런 거
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84474.WAV,그러니까 어제는 하루종일 닭만 먹은 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84249.WAV,뽑아 갖고 쓰면 되는데 나는 사무실에다가 다 놔
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_85034.WAV,설탕이 든 음식을 가져 오지말라 하는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84769.WAV,그럼 우리 이제 여름에 뭐 볼까 보고 싶은 영화 있니
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84654.WAV,또 막 우리 강아지가 있어 가지고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84577.WAV,거기 그 잘하는 집보다는 조금 떨어지지만
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84226.WAV,그런 이야기도 하고 그러는데 지금은 같이 교육 왔던
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84583.WAV,약간 싱거워졌으면 좋겠다는 생각이 들더라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84254.WAV,수업 해 주면 싫어하지 그래 가지고 그니깐 한번씩
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84346.WAV,믿음이 굉장히 좋더라고 보니깐 그래 놔 노니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84137.WAV,아유 큰일났네 주위에서 다 싫어하면 어떻게 해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84653.WAV,빨갛고 그런 거 그게 제일 맛있었던 것 같고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84777.WAV,여름방학 때 걔가 나랑은 안 본대 몰라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84409.WAV,오히려 애들은 처음에는 좀 이상해 했을지도 모르는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84903.WAV,두분이서 한 부부시고 앞에 타신 분들도 부부 간이시고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84999.WAV,아 언니 내일 아무것도 없어요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84159.WAV,그러게 시간은 거의 비슷하더라고 한 십분 차이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84219.WAV,이런 거 막 주더라고 그래 가지고 나는 이제
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84556.WAV,네가 하니까 메뉴 하나 더 생각났네
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84311.WAV,그런 실정이어서 이제 안 되겠다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84952.WAV,근데 한 이천씩 떨어졌다고 그러더라구
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84662.WAV,그렇게 먹는 것을 원하는 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84234.WAV,근데 지금은 다 놀고 있더라고 놀고 있고 이제
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84179.WAV,너무 좋아서 그거를 막 기대를 하고 갔는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84821.WAV,니가 어렸을 때는 어떤 게 더 좋았었어 그거는 봤니
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84391.WAV,외식을 좀 덜 할 때가 있어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84762.WAV,그래 엄마도 같은 거야 엄마는 그 만화 영화 애니메이션을
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84415.WAV,가는 식당에다 그렇게 하면 문자 와서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84841.WAV,원래 있었던 일을 재현하는 그런 영화들이 좋아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_85012.WAV,신발 딱 신고 가서 그냥 얼굴 사진 두번만 딱 찍고 끝나니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84996.WAV,복숭아 만 칠천원 주라 그러는데 맛있겠더라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84486.WAV,어쨌든 살이 빠지면 걔가 면역력이 떨어지니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_85026.WAV,물론 병적인 문제가 있어서 다이어트를 해야 한다면 할 수 없지만
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84416.WAV,일부러 사다 준 적도 있고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84559.WAV,해신탕에는 보통 바다 것만 넣어서 한다고 생각이 들잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84447.WAV,결혼했을 때는 못 먹는다고 하기도 그렇고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84885.WAV,왜 너가 우울증일까 해 가지구 한번 더 검사를 했다고 하는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84679.WAV,기름이 튀고 그러니까 그걸 잘 안 하게 되더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84217.WAV,어떻게 또 하다가 보니까 반장이 된 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84390.WAV,근데 우리도 애들하고 다닐 때에도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84882.WAV,계속 따라다니면서 먹어라 먹어라 할 수도 없는 거고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84237.WAV,내가 지금 무슨 가방 매고 어깨 아파 죽겠는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84470.WAV,낮에는 갑자기 삼계탕이 너무 먹고 싶대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84695.WAV,그런 거 시장에 가면 할머니는 본계란을 사서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84988.WAV,그래 가지고 바로 들어가면 훨씬 더 좋거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84942.WAV,상당히 이게 쑥 들어가더라고 하나 씨도 그걸 느꼈대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84297.WAV,그 약속을 지켜야 된다는 부담감 때문에 결국에
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84089.WAV, 해양 쪽에 있잖아 언니 그 방파제
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84738.WAV,아주 큰 자본의 힘이라고 제작을 하는 데 있어서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84462.WAV,거기에 니 말대로 소포장된 거 그런 거 많더라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84998.WAV,찍고 와서 내일 딱지 붙이니까 내일 나 어디 갈 데 없거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84292.WAV,둘째가 고등학교 가면 그만둬야 되겠다 이렇게 생각을 했지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84458.WAV,근데 지금은 맛있어 뼈없는 닭발 같은 거 굉장히 맛있고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84724.WAV,그러면 음 또 모르겠네요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84104.WAV,그리고 그 집에서도 반대를 안 하니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84426.WAV,내가 그런 걸 좋아하니까 할 수 없이 가는 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84733.WAV,단톡방에 있는 다른 사람들이 아쉬워했다는 얘기지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84239.WAV,아깝다고 나오라고 막 그러는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84450.WAV,이슬 아빠는 지금은 못 먹겠대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84512.WAV,저번에 밀떡으로 떡볶이가 너무 먹고 싶대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84279.WAV,피해 안 가고 자기 자녀들한테도 피해 안 가고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84991.WAV,아 토요일은 딱지를 안 끊어요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84929.WAV,아 그래 보니까 어쩐지 다르다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84519.WAV,그걸 그 봉지째 다 했거든 얘네 아빠랑 나랑 누리랑 셋이서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84839.WAV,엄마는 엄마가 좋아하는 영화들은 그런 걸 뭐라 그러냐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84459.WAV,매콤하니까 밥에 얹어 먹어도 좋고 아우 갑자기 침 돈다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84700.WAV,지금은 할머니가 해 주신 그런 수제비가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84661.WAV,이제 맛으로 먹고 양은 좀 적게
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84327.WAV,오래 우리한테 거기는 가방 안 매고 다녀도 되고 그러니까
